X1,X2,Label
5.782801409961739747e-01,2.735071043803885882e+00,1.000000000000000000e+00
1.518260366676392081e+00,8.215129474074409632e-01,0.000000000000000000e+00
1.965118696436045642e+00,2.256776567720507831e+00,0.000000000000000000e+00
7.404465173409036094e-02,3.867353463005374081e-01,1.000000000000000000e+00
6.424192782063156137e-01,2.492625104290858928e+00,0.000000000000000000e+00
1.133116928587478256e+00,1.825132676692797329e+00,1.000000000000000000e+00
2.058449429580244683e-02,2.897514529137680261e-01,0.000000000000000000e+00
1.930090350509738650e+00,5.983272651224269545e-01,0.000000000000000000e+00
3.584657285442726105e-01,9.367299887367345201e-01,1.000000000000000000e+00
7.140591997898282361e-01,1.090336960577607872e+00,0.000000000000000000e+00
9.218742350231168281e-01,2.420552715115004139e-01,1.000000000000000000e+00
8.226005606596582531e-01,2.372018085792783282e+00,1.000000000000000000e+00
9.398193984086899988e-02,2.877472013527052841e+00,1.000000000000000000e+00
1.944614219474023242e+00,2.043412532854818942e+00,0.000000000000000000e+00
1.961130996934528081e-01,1.623332550904990734e+00,1.000000000000000000e+00
1.066235977851865968e+00,1.005300006397605417e+00,1.000000000000000000e+00
6.075448519014383653e-01,4.174110031487789918e-01,1.000000000000000000e+00
1.420535778665075188e+00,1.899647397145012295e+00,1.000000000000000000e+00
9.402302414249575913e-01,2.056303275681837128e+00,1.000000000000000000e+00
7.296061783380640708e-01,8.172222002012158315e-01,1.000000000000000000e+00
7.319939418114050911e-01,3.143559810763266738e-01,1.000000000000000000e+00
1.838115289648110107e+00,2.550226542156261544e+00,0.000000000000000000e+00
1.828883365882609358e+00,2.668212798555016363e+00,0.000000000000000000e+00
1.689526751031561247e+00,2.610980988850991835e+00,0.000000000000000000e+00
2.538885640433042878e-01,1.154672140883236331e+00,0.000000000000000000e+00
1.706777216885445814e+00,2.863333649571825124e+00,0.000000000000000000e+00
5.522117123602399147e-03,5.120930582992809788e-01,1.000000000000000000e+00
2.708322512620742195e-01,2.091286676786133558e+00,1.000000000000000000e+00
1.039343540668509647e+00,2.647474714154602893e+00,0.000000000000000000e+00
1.044376663533236771e+00,9.632366534401318736e-01,0.000000000000000000e+00
1.930948695506977675e+00,2.212044839908226646e+00,0.000000000000000000e+00
7.036578593800236758e-01,2.821860059290356215e+00,1.000000000000000000e+00
3.308980248526491863e-01,9.246936182785627789e-01,1.000000000000000000e+00
1.031804681485165132e+00,1.454267972219099647e+00,1.000000000000000000e+00
9.611905638239142124e-01,2.285712086281860955e+00,1.000000000000000000e+00
1.061517026239235051e+00,4.715324601025127071e-01,0.000000000000000000e+00
5.163003483011953110e-01,2.389201678734163004e+00,1.000000000000000000e+00
1.870749901272511284e+00,2.667593385563584718e+00,1.000000000000000000e+00
1.931589488318989911e+00,8.573600920924986379e-01,0.000000000000000000e+00
1.986256995866815256e+00,1.205001810053237143e+00,0.000000000000000000e+00
8.397888594565705578e-01,1.162013877891584723e+00,0.000000000000000000e+00
4.645041271999772459e-02,5.107473025775657316e-01,1.000000000000000000e+00
1.715824964682088449e+00,2.977174184221317077e+00,0.000000000000000000e+00
1.454739855633859102e+00,2.311307699156003537e+00,0.000000000000000000e+00
4.560699842170359286e-01,2.279351625419416827e-01,1.000000000000000000e+00
2.651131054162181311e-02,2.011353644767419180e+00,1.000000000000000000e+00
1.881637132770350274e+00,2.255401424437354363e-01,0.000000000000000000e+00
7.019668772577033478e-01,2.814468482588935672e+00,1.000000000000000000e+00
3.567533266935892788e-01,5.357746840747584782e-01,1.000000000000000000e+00
